date,Daily Prediction Error
2001-01-17,2.8224733885656166
2001-02-21,2.2721368767820427
2001-03-21,1.8793069230475297
2001-04-17,1.4439127176642153
2001-05-16,1.3362078077073356
2001-06-15,1.8716037865336113
2001-07-18,1.5411834196086158
2001-08-16,1.2097370437638209
2001-09-18,1.0009098714155864
2001-10-19,1.1249839488522069
2001-11-16,-0.21593920558873414
2001-12-14,0.526680541131022
2002-01-16,0.5525015054087201
2002-02-20,0.18420447173957188
2002-03-21,0.35255945904857877
2002-04-16,0.5293106446326115
2002-05-15,0.9131553443089857
2002-06-18,0.8177381214439929
2002-07-19,0.582026876206222
2002-08-16,0.7014141442053369
2002-09-18,1.335009610015829
2002-10-18,1.1594103112276009
2002-11-19,1.7237074897943492
2002-12-17,1.827921891126898
2003-01-16,1.7296887705636457
2003-02-21,1.9807474993125143
2003-03-21,2.300110881335266
2003-04-16,1.7577045111139311
2003-05-16,0.9553197266354394
2003-06-17,0.7536430279265578
2003-07-16,0.5668907427006287
2003-08-15,0.9876589937471729
2003-09-16,0.9907691447045301
2003-10-16,1.4587961151124984
2003-11-18,1.0048067688595599
2003-12-16,0.6341483592691513
2004-01-15,0.8457490946680326
2004-02-20,0.9250892157201533
2004-03-17,0.5379283707327338
2004-04-14,0.6484038002873007
2004-05-14,1.4871464041897917
2004-06-15,1.8221631455413596
2004-07-16,2.0660897019916566
2004-08-17,1.4451868189990553
2004-09-16,1.1768156275990842
2004-10-19,1.0574310052502356
2004-11-17,1.829232214932571
2004-12-17,2.1577149261063315
2005-01-19,1.6422243244846657
2005-02-18,1.46690592788909
2005-03-23,1.4157935899435201
2005-04-20,1.5940563782911064
2005-05-18,1.9297512454918397
2005-06-15,1.5234047616261432
2005-07-14,0.7732474571794006
2005-08-16,1.4003178910392142
2005-09-15,2.0143921064730246
2005-10-14,3.342622231530081
2005-11-16,2.456732098805074
2005-12-15,1.020754954407371
2006-01-18,1.4712962199893083
2006-02-17,2.049675434439401
2006-03-16,1.977083247230602
2006-04-19,1.6715664512321973
2006-05-17,1.738839228646718
2006-06-14,2.1389951620003185
2006-07-19,2.3466223532239914
2006-08-16,2.1220226530350703
2006-09-15,2.2239773083393803
2006-10-18,-0.11232543823720631
2006-11-16,-0.011806377708475813
2006-12-15,0.8844463656206212
2007-01-18,1.5516263513347361
2007-02-16,1.1993401479984507
2007-03-16,1.3935837657795063
2007-04-17,0.769619599156596
2007-05-15,0.6620306185624063
2007-06-15,0.552338766095176
2007-07-18,0.5063780590614275
2007-08-15,0.35019408494524806
2007-09-19,-0.1405376538842995
2007-10-17,1.0176777126385916
2007-11-15,1.7800286021998657
2007-12-14,2.351979015319383
2008-01-16,2.0975744999511408
2008-02-15,2.1057318111549685
2008-03-14,1.871084994106429
2008-04-16,1.406162973034645
2008-05-14,0.4491337205443897
2008-06-13,0.8448752752911743
2008-07-16,1.298194173930352
2008-08-14,1.7339995449630998
2008-09-16,0.7298997197812929
2008-10-16,-0.038137600452166964
2008-11-19,0.4168993478897005
2008-12-16,-1.8393237476414326
2009-01-16,-2.6632785698203065
2009-02-18,-2.2898130870934224
2009-03-18,-1.8436962465317874
2009-04-15,-2.4211393721903245
2009-05-15,-2.067249974524745
2009-06-17,-1.858249529067987
2009-07-15,-1.9385120858303824
2009-08-14,-2.734828523476979
2009-09-16,-2.1380370806465057
2009-10-15,-0.8830495041006825
2009-11-18,-1.163724650516752
2009-12-16,1.0429281514276378
2010-01-15,2.167351284617008
2010-02-17,1.43105936077498
2010-03-18,0.766538640258112
2010-04-14,0.3311993635954593
2010-05-19,0.881141790110062
2010-06-17,0.2443153022008655
2010-07-16,-0.19073353263977988
2010-08-13,-0.19515426421746707
2010-09-17,-0.39609036484818727
2010-10-15,-0.7578965943476479
2010-11-17,-1.1172612435426275
2010-12-15,-1.3136204963810014
2011-01-14,-1.2100124514025572
2011-02-15,-1.0134751252577954
2011-03-17,-0.695621556207676
2011-04-15,-0.20245053342072472
2011-05-13,-0.21339598403372229
2011-06-15,0.09235719376928841
2011-07-15,0.0004974846680818601
2011-08-18,0.47519389114383914
2011-09-15,-7.264572319456869
2011-10-19,-7.133958764987359
2011-11-16,-6.428858701645591
2011-12-16,0.8264246304433027
2012-01-19,0.8320157006905462
2012-02-15,0.737874000517468
2012-03-16,1.5989441620484415
2012-04-13,1.4667292746033438
2012-05-15,1.4876364189081126
2012-06-14,1.0271776264087626
2012-07-17,-1.931403117219802
2012-08-15,0.5390600550616615
2012-09-14,0.1800884525885742
2012-10-16,0.2619521366272175
2012-11-15,0.7725429618390676
2012-12-14,0.36765599019201
2013-01-16,0.5735463057997079
2013-02-19,1.0053431924784995
2013-03-15,1.194472531876002
2013-04-16,1.2869805239500511
2013-05-16,0.6224487824386098
2013-06-18,0.3344718206513009
2013-07-16,0.29235391922977927
2013-08-15,0.4967927222937345
2013-09-17,0.4990877160467506
2013-10-30,0.08513447164605692
2013-11-20,0.36431772367675286
2013-12-17,0.7005960152166406
2014-01-16,0.7052450690166137
2014-02-18,0.5915497353904727
2014-03-18,-0.10841364274584442
2014-04-15,0.18355505022929397
2014-05-15,0.24727157201069527
2014-06-17,0.5264206436012593
2014-07-22,0.47951132393748774
2014-08-19,0.70882004306582
2014-09-17,0.3683695139608927
2014-10-22,0.5581754659600877
2014-11-20,0.6322276509461825
2014-12-17,0.5661827434904743
2015-01-16,0.567547056989334
2015-02-20,0.20120432095838647
2015-03-24,0.5499386178484191
2015-04-17,0.385107008644192
2015-05-22,-0.1533925935226642
2015-06-18,-0.23267537529654853
2015-07-17,-0.4391169603154632
2015-08-19,-0.2860313722972553
2015-09-16,-0.15331327178526422
2015-10-15,-0.3090790641816508
2015-11-17,-0.40397729370019764
2015-12-15,0.0432323114544686
2016-01-20,-0.27356919839037497
2016-02-19,0.19337729824428695
2016-03-16,-0.13875487873491466
2016-04-14,-0.36786574345151635
2016-05-17,0.12767874569535587
2016-06-16,0.48519643793357636
2016-07-15,0.18663904366630546
2016-08-16,-0.14097952801711577
2016-09-16,-0.2437768008178629
2016-10-18,-0.1118015209161165
2016-11-17,-0.16728636289250498
2016-12-15,-0.6905958679480657
2017-01-18,-0.24216274898209056
2017-02-13,0.03623223415154664
2017-03-15,0.07000010007775304
2017-04-14,0.11516427456187106
2017-05-12,-0.128200956185053
2017-06-14,-0.010246742749959292
2017-07-14,-0.11139876508365587
2017-08-11,-0.0360266167000578
2017-09-14,-0.013987000418019147
2017-10-13,0.011300781199613308
2017-11-15,0.017772713330573175
