date,Period Avg Error
2001-02-21,2.9256868723678244
2001-03-21,1.9654550561112123
2001-04-17,1.2700130029923624
2001-05-16,1.6395339745756878
2001-06-15,1.8442347391625817
2001-07-18,1.5217463575922974
2001-08-16,1.0676828092966637
2001-09-18,1.1045907622616495
2001-10-19,0.9762130761128025
2001-11-16,0.5820089509775368
2001-12-14,-0.3846522051588961
2002-01-16,0.4169599383139655
2002-02-20,0.1472938393492509
2002-03-21,0.23556059386149608
2002-04-16,0.5202108684609176
2002-05-15,0.8606018117801504
2002-06-18,0.5457313499882619
2002-07-19,0.6656853336700403
2002-08-16,0.8845137831575877
2002-09-18,1.172405962490567
2002-10-18,1.073076029542364
2002-11-19,1.6672403394157636
2002-12-17,1.9916758654247255
2003-01-16,1.9863281189675372
2003-02-21,1.9672409283670746
2003-03-21,2.4013837290475966
2003-04-16,2.2076221017970097
2003-05-16,0.8490653207420198
2003-06-17,0.7166573472457443
2003-07-16,0.8316526332987535
2003-08-15,0.9238617485897542
2003-09-16,1.1973724655380114
2003-10-16,1.2721616497749846
2003-11-18,1.1149023639131066
2003-12-16,0.806069152173261
2004-01-15,0.7418822334961881
2004-02-20,1.0184950204626735
2004-03-17,0.6527836935860842
2004-04-14,0.608880540833681
2004-05-14,1.2154854631103866
2004-06-15,2.0952233913980205
2004-07-16,1.9825089737172394
2004-08-17,1.6524020828296
2004-09-16,1.02847945381596
2004-10-19,1.1407762729242599
2004-11-17,1.6514167201010408
2004-12-17,2.2529746520908214
2005-01-19,1.7748659259061668
2005-02-18,1.1914166120366942
2005-03-23,1.4787996576338918
2005-04-20,1.6042588211927218
2005-05-18,1.8327433993724704
2005-06-15,1.307194067127297
2005-07-14,1.1160297082137782
2005-08-16,1.472092877447008
2005-09-15,1.9250150073335461
2005-10-14,3.4288569621617944
2005-11-16,2.5561321216165855
2005-12-15,1.332233912293931
2006-01-18,1.1587940642484722
2006-02-17,2.101496270337691
2006-03-16,1.713551701463436
2006-04-19,1.6771766928022191
2006-05-17,1.842028861861122
2006-06-14,2.1871048235534527
2006-07-19,2.345470235978656
2006-08-16,2.2413568551032683
2006-09-15,2.044954023824052
2006-10-18,0.18626591870589682
2006-11-16,-0.24995287926376508
2006-12-15,0.8481101578114616
2007-01-18,1.554631316483121
2007-02-16,1.084744900885071
2007-03-16,1.4155521248648457
2007-04-17,1.4956570820092874
2007-05-15,0.6681569056454923
2007-06-15,0.6816394083698247
2007-07-18,0.5323588345646435
2007-08-15,0.3095985371426271
2007-09-19,-0.2029455518188399
2007-10-17,0.8245220797811488
2007-11-15,1.833006193740661
2007-12-14,2.338580640809579
2008-01-16,2.0787561998277604
2008-02-15,2.131532297902319
2008-03-14,1.8748599196304716
2008-04-16,1.36228873218699
2008-05-14,0.9455239018268999
2008-06-13,0.5708661253833305
2008-07-16,1.5632213191832793
2008-08-14,1.7626985684357899
2008-09-16,1.0729725971446369
2008-10-16,0.40699194405297767
2008-11-19,-0.6988586975356972
2008-12-16,-2.299566243916102
2009-01-16,-2.847464796746811
2009-02-18,-2.539345554333446
2009-03-18,-1.956066744316779
2009-04-15,-2.466214780979401
2009-05-15,-2.489598127711579
2009-06-17,-2.1613858779707296
2009-07-15,-2.033295431216245
2009-08-14,-2.770982783315675
2009-09-16,-2.109642888433334
2009-10-15,-1.547264933850456
2009-11-18,0.08698773184798292
2009-12-16,1.3086469507638483
2010-01-15,1.911067823850097
2010-02-17,1.534515359268716
2010-03-18,0.8921114045745655
2010-04-14,0.8114484635281989
2010-05-19,0.7327424583655491
2010-06-17,0.25535441198485276
2010-07-16,-0.4667178087418078
2010-08-13,-0.06591724867641591
2010-09-17,-0.41384950361908746
2010-10-15,-0.7156876607821074
2010-11-17,-0.8133494747284022
2010-12-15,-1.2999874462197072
2011-01-14,-1.017393759512178
2011-02-15,-0.7723813603799559
2011-03-17,-0.5843946314431681
2011-04-15,-0.290471138470481
2011-05-13,0.08733757216470206
2011-06-15,0.28200343891086277
2011-07-15,0.4187081734774858
2011-08-18,0.14918085503885292
2011-09-15,-6.096921728455936
2011-10-19,-7.027864694142787
2011-11-16,-6.869364086946925
2011-12-16,-0.300801051752436
2012-01-19,0.6319854335738282
2012-02-15,0.8551380828200448
2012-03-16,1.2859898237663354
2012-04-13,1.356056228615986
2012-05-15,1.168535327174235
2012-06-14,0.7005096836209623
2012-07-17,-0.3602889120634034
2012-08-15,-0.8636330219304458
2012-09-14,0.6379838565308191
2012-10-16,0.32586511551565245
2012-11-15,0.6918289217245612
2012-12-14,0.3745939136718883
2013-01-16,0.41026790099221877
2013-02-19,0.6089154141364508
2013-03-15,1.2657363451916641
2013-04-16,0.9622401084278676
2013-05-16,0.8862549979635063
2013-06-18,0.6658660099000286
2013-07-16,0.5185031168836025
2013-08-15,0.4501971368971571
2013-09-17,0.38805187713448763
2013-10-30,0.07871803290608037
2013-11-20,0.13354606836136884
2013-12-17,0.6721955770702422
2014-01-16,0.7706013305335342
2014-02-18,0.8973985444487228
2014-03-18,-0.006892574550355857
2014-04-15,0.2713814621483368
2014-05-15,0.518181286636608
2014-06-17,0.5000043607458917
2014-07-22,0.33723800272597493
2014-08-19,0.7400567643154157
2014-09-17,0.4576120746443888
2014-10-22,0.489749372528296
2014-11-20,0.3974222723121721
2014-12-17,0.2851239194042615
2015-01-16,0.17942425653255822
2015-02-20,-0.15646279466891122
2015-03-24,0.24262363256389713
2015-04-17,0.5703346432421698
2015-05-22,0.3408638361946976
2015-06-18,-0.09878932625182871
2015-07-17,-0.17308955872050857
2015-08-19,-0.40254843272675256
2015-09-16,-0.2973271471585665
2015-10-15,-0.2941719416245434
2015-11-17,-0.3471831674232163
2015-12-15,-0.004593988668047222
2016-01-20,-0.07278220175550842
2016-02-19,0.16429818049749767
2016-03-16,-0.20074714600019505
2016-04-14,-0.22417985432634657
2016-05-17,0.0004571506754569299
2016-06-16,0.2040295989294122
2016-07-15,0.27053322825674886
2016-08-16,-0.014877991722746398
2016-09-16,-0.2055816918279707
2016-10-18,0.11311250578932253
2016-11-17,-0.06632736434728104
2016-12-15,-0.4158327254309946
2017-01-18,-0.3652422306393528
2017-02-13,0.1620890362349341
2017-03-15,0.06360055688735367
2017-04-14,0.08251666335382346
2017-05-12,-0.20383088383020853
2017-06-14,-0.2822338590267819
2017-07-14,-0.29540169503146285
2017-08-11,0.04743210977482448
2017-09-14,0.13751128471183516
2017-10-13,0.14212307751232967
2017-11-15,-0.01801544489530471
2017-12-13,-0.026660272916998906
2018-01-12,0.10882952723670236
2018-02-14,0.06012030644120081
2018-03-13,0.138714423466749
2018-04-11,0.2470770963537796
2018-05-10,0.06847883118304532
2018-06-12,0.18807952960098628
2018-07-12,-0.183648176088961
2018-08-10,0.027035259498730202
2018-09-13,-0.06363920671370193
2018-10-11,-0.285171854061697
2018-11-14,0.050305263895224606
2018-12-12,-0.31002113952587473
2019-01-11,0.12199513418020658
2019-02-11,-0.31706589026190546
2019-03-12,-0.042578873147891994
2019-04-10,0.2300941951599611
2019-05-10,0.04661893535951456
2019-06-12,-0.1333868381789367
2019-07-11,-0.06089677574253183
2019-08-13,0.09664286268722577
2019-09-12,-0.07072713282109433
2019-10-10,-0.055592826860343836
2019-11-13,0.054061222160796785
2019-12-11,0.3219427707539515
2020-01-14,0.07664032668100873
2020-02-11,0.16040895393020582
2020-03-11,-0.017010836317857603
2020-04-10,-1.0431483063794855
2020-05-12,-0.6161460696624743
2020-06-10,-0.3576807492627161
2020-07-14,-0.16025256269270527
2020-08-12,0.4503931639036598
2020-09-11,0.26746525159113577
2020-10-13,0.03884887955397076
2020-11-12,-0.25570474171330804
2020-12-10,0.14165728299513836
2021-01-13,0.1745514304855731
2021-02-08,-0.01365357077909013
2021-03-10,-0.0891356535320944
2021-04-13,0.15368818894533742
2021-05-12,1.1519910603740664
2021-06-10,0.4166620661406295
2021-07-13,0.36873936874164226
2021-08-11,-0.21277988599940123
2021-09-14,-0.08776933861140535
2021-10-13,0.13082779044436155
2021-11-10,0.5179174469954644
2021-12-10,0.37063604834069075
2022-01-12,0.08016611397793483
2022-02-08,0.46161332918841946
2022-03-10,0.1347749149817874
2022-04-12,0.4478446356728156
2022-05-11,-0.1341682560461912
2022-06-10,-0.09190738253724007
2022-07-13,0.15163911063405244
2022-08-10,-0.2515750542282156
2022-09-13,-0.1289168768014708
2022-10-13,-0.041671657256729944
2022-11-10,-0.3118311711148296
2022-12-13,-0.37155510880939513
2023-01-12,-0.4015354225483083
2023-02-10,-0.0725104451903773
2023-03-14,-0.2857523157228057
2023-04-12,-0.3927416275310245
2023-05-10,0.05118382662551024
2023-06-13,-0.20215053545386752
2023-07-12,-0.2855774924386636
2023-08-10,0.18357301359814393
2023-09-13,0.3510727630883852
2023-10-12,0.24588981816242894
2023-11-14,-0.14742926580080118
2023-12-12,0.036575999218822375
2024-01-11,0.281549461839421
2024-02-09,0.1578920175270433
2024-03-12,0.3999734509984556
2024-04-10,1.0520824669676125
2024-05-15,0.3625631009636807
2024-06-12,0.12775662029716894
2024-07-11,0.9762643702483844
2024-08-14,0.9442068797209431
2024-09-11,0.3055462155515225
2024-10-10,0.06841970469617475
2024-11-13,0.6720385084103575
2024-12-11,0.40148600678846247
2025-01-15,-0.2927278342674837
2025-02-12,0.01612283426505501
2025-03-12,0.5220088144472372
