Date,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2010-01-04,,,,,,,,,,,
2010-01-05,0.0032331088192041335,,0.00816144360610993,0.01837987994335788,0.003530897392256316,-0.001289471519544727,0.0003751181006630411,,-0.011904476957450782,-0.009807176633625292,0.0036662638866720165
2010-01-06,0.016993984503383963,,0.01197563793581602,0.0020052822721230434,0.00211135248711658,-0.011187490772002762,-0.0007498478960984434,,0.0058610417891409305,0.01022365929865443,0.0013285807711267417
2010-01-07,-0.0077788169984098765,,-0.0015001607575306775,0.021347486369013735,0.01088451182075012,-0.003916415596695866,0.0,,-0.004532153088608326,0.003478926059555576,0.00829173519172266
2010-01-08,0.013937059055174172,,0.006509907409646631,-0.005878320128826053,0.01597777257144628,0.006552955288849249,-0.0033759376117479256,,-0.000975552333853158,0.0015759605462470905,-0.00032893888235374646
2010-01-09,,,,,,,,,,,
2010-01-10,,,,,,,,,,,
2010-01-11,-0.00544106202937511,,-0.0013268880735940458,0.0006568067878047756,0.01094032362895625,-0.003906216950188446,0.002634528088168775,,0.01041647229168463,0.005663632907532579,-0.0019742827124713536
2010-01-12,-0.019003377673359023,,-0.014446850484135298,-0.014445210647840656,-0.008116102642392486,-0.010892801168437383,0.005630537482701481,,-0.004187898389850897,-0.007196356190380393,-0.012858526709294327
2010-01-13,0.011740590003054718,,0.0037068237840285345,0.011325621105656047,0.004091169792291627,0.009690807534876056,0.007092124529460175,,0.010999861327024352,0.013236564424617292,0.011356058714194095
2010-01-14,-0.012184435536398919,,0.002853299299637957,0.004610979666848536,0.0,0.002618223805004316,-0.002964878070248922,,-0.004480250263327434,0.009020335546075398,0.0
2010-01-15,-0.007342584217499781,,-0.008034707091230109,-0.02032732214223143,-0.012903187975282893,-0.013925146791487819,-0.0048329303503930054,,-0.006428732915510049,-0.006781671347089735,-0.009907425024219374
2010-01-16,,,,,,,,,,,
2010-01-17,,,,,,,,,,,
2010-01-18,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
2010-01-19,0.015976809999471264,,0.009112417891654845,0.01271763908760204,0.011007888436344482,0.017210762580031735,0.0059769120766122175,,0.01164655040293816,0.024208529992198136,0.013341957891912282
2010-01-20,-0.017763826103026736,,-0.015551701782278493,-0.002643668175955294,-0.01531138986223668,-0.016051643221190348,-0.00742675105767876,,-0.010553346242486827,-0.008484870533671529,-0.013495752017250506
2010-01-21,-0.04328487890560295,,-0.020383610749519665,-0.02849618978104418,-0.02315129464286103,-0.01058226262009121,-0.01421587482068376,,-0.01454425812344895,-0.021699339485940716,-0.012678943321885794
2010-01-22,-0.01983256219951346,,-0.023756243001141097,-0.03274183894614413,-0.015210567572408795,-0.03475941006024885,-0.0022774999041337285,,-0.02197418359536285,-0.010933920431279054,-0.01926338334291411
2010-01-23,,,,,,,,,,,
2010-01-24,,,,,,,,,,,
2010-01-25,0.008852414103869943,,0.006571816837920741,0.005641782886649738,0.006465561278476972,0.008310612447376853,0.0019022670537138797,,0.006706836625464341,0.0,0.0051687939602276245
2010-01-26,-0.014102249194191452,,-0.0063520390143314565,-0.01753131134161401,-0.0042828050732759415,-0.0027475868820846516,-0.0011394532574926508,,0.003997421516690247,-0.00568533303743024,0.0013713939706443412
2010-01-27,-0.008582413892707086,,-0.003906943153023312,0.024268354275377657,0.0028676966465743803,0.00826471590773692,0.0022810722319650534,,-0.006635415538076561,0.006988559004069472,0.0017113830039101607
2010-01-28,-0.01795459384918019,,-0.010519020123497702,-0.0048781036488562135,-0.011437078279861956,-0.028689021644758617,-0.0026545087194289607,,-0.0076824359376614915,-0.006309496397417291,-0.005809830164098084
2010-01-29,-0.015997111005335074,,-0.018018101143201126,-0.007003003301705002,-0.010122328415566262,-0.017346121385192426,-0.0038026515240723313,,-0.006058317935790591,-0.006983890005333504,-0.006187533397809197
2010-01-30,,,,,,,,,,,
2010-01-31,,,,,,,,,,,
2010-02-01,0.03981412572116927,,0.03302740309169261,0.01692524025168507,0.014974101265928352,0.011450432573515856,0.007633462210015152,,0.006434190691051445,0.0057544792737367345,0.012798006745213586
2010-02-02,0.0031908677808130115,,0.013144077372755136,0.009708210019195196,0.019071710431745492,0.00990587008327748,0.014394115250012218,,0.008074892351022545,0.020661048126950465,0.014002922410496277
2010-02-03,-0.01145013403881845,,-0.008590752074278174,-0.01098866060601067,-0.006003287792304524,0.0023350197120814986,-0.007094879058990089,,-0.007008934416238177,-0.013391442471003656,0.0006733776695166949
2010-02-04,-0.03732332314659803,,-0.04102540486708517,-0.043055662011067586,-0.029484483441456266,-0.027959229393377805,-0.020308309826406967,,-0.026219211010789167,-0.025252603301321508,-0.028946360258546022
2010-02-05,0.01871643787555688,,0.00018425323488213685,0.011611326771958419,-0.004392446549875584,0.010067443551406985,-0.0026866792863162736,,-0.0017253779857288043,-0.001619260766231756,-0.0027726530521464676
2010-02-06,,,,,,,,,,,
2010-02-07,,,,,,,,,,,
2010-02-08,-0.016076095003580648,,-0.009218103091648722,-0.02008609365585301,-0.011029516458237909,-0.0042714392643582455,-0.0011549125311964836,,-0.011410895694957013,-0.004865182286934888,-0.006256753855183317
2010-02-09,0.024341429977502882,,0.021027074320655093,0.010248907340640656,0.01933093356265503,0.008579413504804512,0.011945915052737233,,0.010143711496998664,0.00782279786347706,0.015390242640866525
2010-02-10,-0.006835855227430354,,-0.0041915817359576835,0.007970867501872148,-0.0014584388008627158,-0.0028349967933968268,-0.0011424898169385411,,-0.00450145353861664,-0.0061449906534590815,-0.0041337055448203985
2010-02-11,0.017043657214016017,,0.017020342301843128,0.002156873211285548,0.014974101265928352,0.01042621142138156,0.008005923236242385,,0.005912918450406979,0.006833770793081229,0.011760489626618797
2010-02-12,-0.0019337832131174348,,0.0003598451879023301,0.0007174471321083065,-0.007916488354001161,0.0018760339254793035,0.0,,-0.003803928848268079,-0.0022624094386198834,0.0
2010-02-13,,,,,,,,,,,
2010-02-14,,,,,,,,,,,
2010-02-15,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
2010-02-16,0.02518584731705542,,0.02356553797332195,0.020787964874040776,0.023576605060247502,0.014981047734331954,0.010211653885906058,,0.01735529808812375,0.008746201175936053,0.016068274914691427
2010-02-17,0.0006298661476331624,,-0.00140617507538221,0.0035116635159211373,0.008504271123733531,0.0027675407669793817,0.007113794856746347,,-0.0040942547704776455,0.007707081905580226,0.008075626331534691
2010-02-18,0.010701730925443131,,0.005631961297933863,0.006298121783409716,0.009135621051797438,0.0064400248647273894,0.005947707750907361,,0.005481338482332454,0.004780458074443494,0.006341700783767612
2010-02-19,0.005606144064023155,,0.00385008378989804,0.005563102137122744,0.0048744979910799735,-0.002742242513979587,0.0022175327593183525,,0.013969393364502425,0.0,0.0023217407754341224
2010-02-20,,,,,,,,,,,
2010-02-21,,,,,,,,,,,
2010-02-22,-0.004336143781780821,,-0.013772499161122997,0.01314012293371003,0.0006932303478259794,-0.001833260481536536,0.0,,-0.00537635281288662,-0.0028548156756440513,-0.0003309742003746452
